zipcode,playground_count,AREA,N1,mars1,MARS2,MARS4,PREP,NUMDEP,TOTAL_VITA,VITA,TCE,VITA_EIC,RAL,RAC,ELDERLY,A00100,SCHF,A00101,Borough_M,Borough_Q,Borough_R,Borough_X,mean_household_agi,mean_household_income,mean_wages_per_person,household_density,mean_02650,mean_00200,mean_00300,mean_00600,mean_00650,mean_00700,mean_00900,mean_01000,mean_01400,mean_01700,mean_02300,mean_02500,mean_26270,mean_02900,mean_03220,mean_03300,mean_03270,mean_03150,mean_03210,mean_03230,mean_03240,mean_04470,mean_17000,mean_18425,mean_18450,mean_18500,mean_18800,mean_18300,mean_19300,mean_19500,mean_19530,mean_19550,mean_19570,mean_19700,mean_20800,mean_21020,mean_04800,mean_05800,mean_09600,mean_05780,mean_07100,mean_07300,mean_07180,mean_07230,mean_07240,mean_07220,mean_07260,mean_09400,mean_85770,mean_85775,mean_09750,mean_10600,mean_59660,mean_59720,mean_11070,mean_10960,mean_11560,mean_06500,mean_10300,mean_85530,mean_85300,mean_11901,mean_11902,borough_mean_household_agi,borough_mean_agi,normalized_A00100,normalized_mean_household_agi
10456,14.0,1.0737159322370644,40390,19740,4390,15780,29460,35060,1630,1580,50,660,820,15090,4080,1055205,0,305764,0,0,0,1,26.12540232730874,26.373805397375587,27.477404267757965,37617.02587000669,26.373805397375587,27.477404267757965,0.1486725663716814,0.8863636363636364,0.5825,0.9360323886639677,8.5651376146789,-0.4375,9.404,13.998190045248865,4.5381294964028775,8.714606741573034,8.241666666666667,0.9836274509803922,0.2466666666666667,0.0,0.0,3.5882352941176467,0.9206060606060606,2.7355555555555555,0.0,16.663059701492536,6.563888888888887,4.576413255360624,1.625,2.307142857142857,1.2194444444444446,5.003564727954972,7.141111111111113,4.65,0.0,2.3142857142857145,0.0,3.372658227848101,8.450762527233115,6.770588235294117,19.890033783783785,2.721072635135135,2.0642857142857145,0.5571428571428572,0.9852801519468186,0.025,0.6337349397590362,0.9395238095238096,0.16910994764397905,0.9150429799426936,0.75,1.4823834196891192,1.9,1.876923076923077,0.6406015037593985,4.590043735528687,2.8109595959595954,2.63850114416476,1.2139097744360905,0.8494464944649447,0.6,2.920313344138304,2.59887159533074,0.0,0.0,1.2210659898477156,3.2581115158307647,37.22136130793534,970762.88,1.0869853202462791,0.7018927145402117
10457,23.0,1.3501723507569428,32720,16220,3730,12390,24510,27850,1200,1170,30,440,770,12110,3520,868532,0,273548,0,0,0,1,26.54437652811736,26.798502444987776,28.022498173849524,24233.9431567061,26.798502444987776,28.022498173849524,0.17055837563451776,0.98,0.6535714285714286,0.9473170731707315,8.687207702888584,1.23953488372093,7.87,14.156382978723405,4.534653465346534,9.164473684210526,8.583333333333334,0.9691142191142192,0.2484848484848485,0.0,0.0,3.3647058823529417,0.8868613138686131,2.7289473684210535,0.0,16.829373650107993,6.617857142857143,4.791836734693877,1.2125,2.859701492537313,1.125,5.292190889370934,8.016666666666667,6.7,0.0,2.3066666666666658,0.0,3.338165680473373,8.472222222222221,5.9,20.95733122362869,2.9486543535620053,2.1785714285714284,0.68,0.9798780487804878,0.0,0.6368686868686869,0.9738372093023256,0.16618705035971226,0.9003780718336484,1.225,1.4585996955859968,1.6583333333333334,1.6692307692307693,0.6535087719298246,4.739750559641829,2.859261616804583,2.6527559055118117,1.2003710575139146,0.8477064220183487,0.42,3.1979278074866317,2.7747632575757577,1.0,0.0,1.4398148148148149,3.2668752172401807,37.22136130793534,970762.88,0.8946901636782816,0.7131489981925591
10458,9.0,1.2902049157249251,34320,17370,4900,11660,25280,27440,1410,1360,40,520,570,11120,3680,984036,0,314505,0,0,0,1,28.672377622377624,28.96232517482517,30.41620111731844,26600.4257011505,28.96232517482517,30.41620111731844,0.31178861788617884,2.4046875,2.0929824561403505,0.8939130434782608,8.795053475935829,1.53,9.86060606060606,15.442786069651742,4.546226415094338,9.703370786516857,7.005882352941176,1.0804560260586322,0.2466666666666667,0.0,3.2333333333333334,3.7476190476190485,0.972560975609756,2.723404255319149,0.0,16.57054108216433,5.9743589743589745,5.176890756302521,1.89375,3.430434782608696,1.015625,5.684708249496982,7.232835820895523,0.0,0.0,2.3,0.0,2.9237704918032787,8.356490384615384,6.286666666666667,23.45897683397684,3.3770159343312414,2.376470588235294,0.5555555555555556,0.9874556213017752,0.1,0.6336842105263157,0.9717277486910996,0.168,0.94282982791587,1.0666666666666669,1.4871641791044776,1.6466666666666667,1.6,0.6563025210084034,4.876593778872807,2.7560386473429954,2.5980221518987343,1.2180443548387097,0.8541484716157205,0.75,3.6526097271648883,3.1731473408892765,0.5,0.5,1.4804347826086957,3.107799727520436,37.22136130793534,970762.88,1.013672875501791,0.7703204991662911
10459,8.0,0.8089403622650103,21280,10460,2480,8050,15260,17910,720,680,30,280,390,7400,2230,597455,0,197224,0,0,0,1,28.075892857142854,28.30399436090225,29.42938596491228,26306.01833294187,28.30399436090225,29.42938596491228,0.14129032258064514,0.8678571428571429,0.6347826086956522,1.000632911392405,8.273152709359605,-0.5852941176470589,8.50625,15.305673758865249,4.52375,9.51607142857143,1.1875,0.9766599597585514,0.24,0.0,0.0,3.1444444444444444,0.9333333333333332,2.7,0.0,16.97876923076923,4.881818181818182,4.990584415584416,2.208333333333333,3.028,1.156,5.742283950617285,8.182432432432432,0.0,0.0,2.8285714285714287,0.0,2.9879668049792527,7.764444444444441,7.5285714285714285,21.554144486692014,3.0130798479087453,2.0777777777777784,0.8,1.0050877192982457,0.0,0.6312056737588653,0.9707964601769912,0.1590909090909091,0.9436997319034852,0.6666666666666666,1.4387640449438202,1.8833333333333333,1.7375,0.6157142857142858,4.723235294117647,2.7054313099041534,2.5692865779927447,1.2052631578947368,0.860431654676259,0.4,3.2185185185185183,2.8710678210678213,0.0,0.0,1.3014778325123153,3.1413921360255053,37.22136130793534,970762.88,0.6154489549497402,0.7542951646735518
10460,10.0,1.2610372781592192,25120,12330,2850,9690,18280,20860,880,840,40,340,560,8870,2670,706259,0,233643,0,0,0,1,28.11540605095541,28.35589171974523,29.527911362564826,19920.10897304206,28.35589171974523,29.527911362564826,0.22204301075268812,2.0707317073170732,1.1705882352941177,1.0165745856353592,8.625793650793652,1.0076923076923077,8.236,15.47470588235294,4.751685393258427,10.184285714285714,4.49090909090909,0.9838762214983712,0.2375,0.0,0.0,3.05,0.8972972972972973,2.6142857142857143,0.0,17.371352785145884,5.43448275862069,5.041736694677871,1.42,3.3285714285714287,0.8692307692307693,5.8608,7.516304347826088,0.0,0.0,2.4846153846153847,0.0,3.215217391304348,7.999677419354839,6.172727272727273,22.24038082731451,3.144218134034165,2.0083333333333333,0.45,0.98763197586727,0.025,0.6401234567901235,0.9707692307692308,0.15801526717557252,0.9180974477958236,0.4666666666666667,1.4879464285714286,1.5285714285714285,1.4,0.65125,4.816028309741882,2.7465320456540825,2.5874376869391824,1.1827404479578392,0.8647058823529412,0.3666666666666665,3.385573770491803,2.9900977995110023,0.0,0.0,1.46015625,3.2,37.22136130793534,970762.88,0.7275298783571122,0.7553567377172044
10461,7.0,2.253505227604069,24090,12080,6090,5400,17230,14940,280,240,40,90,150,3800,4600,1214556,0,690939,0,0,0,1,50.41743462017435,50.83968451639686,50.32827930174565,10690.01292072108,50.83968451639686,50.32827930174565,0.7061403508771931,3.1953307392996115,2.7029914529914536,1.233812949640288,10.260313315926894,3.7507317073170734,13.0453125,23.271503957783647,5.384507042253522,13.584647302904566,18.0609375,1.6223285486443382,0.2481927710843373,14.766666666666667,6.29,4.622857142857144,1.0586021505376344,2.635294117647059,0.0,20.74317585301837,7.98375,7.96,1.076470588235294,4.434441087613293,0.972093023255814,9.510144927536233,9.330851063829787,6.666666666666668,0.9583333333333334,2.4703703703703703,0.6,2.7848966613672497,6.474541751527497,7.46,41.85902964959569,6.964575446187128,3.1375,0.72,1.16224,0.13958333333333334,0.6477941176470589,1.1790123456790125,0.1914893617021277,1.1089337175792506,1.1631578947368422,1.8942424242424245,2.4375,2.333333333333333,0.7506329113924051,7.850198150594451,2.464811133200796,2.332598039215686,1.2792332268370608,0.8966666666666666,0.95,7.154127358490566,6.739613778705637,0.83125,0.6692307692307692,2.805670103092784,3.041434468524252,37.22136130793534,970762.88,1.251135601723873,1.3545295724964712
10462,8.0,1.9019228714133931,39510,19550,8170,10980,27900,27310,940,810,130,240,310,8320,6560,1634464,0,758338,0,0,0,1,41.36836243988864,41.720450518855976,42.28188667872213,20773.713063684118,41.720450518855976,42.28188667872213,0.5028571428571429,1.9810679611650488,1.5445652173913045,1.007380073800738,9.882503556187766,2.388826815642458,10.911666666666667,21.00366598778004,5.223008849557521,11.859352517985613,8.738775510204082,1.3173295454545455,0.2530612244897959,0.0,3.56,3.8955555555555565,1.032312925170068,2.6206349206349207,0.0,17.945154845154843,6.868235294117647,6.466279069767443,1.4071428571428573,3.2204225352112674,0.9303030303030304,7.2664328657314625,7.200355871886121,4.5625,0.5666666666666667,1.7941176470588236,1.3666666666666667,3.228625,6.977197802197804,8.563636363636364,33.776458405246814,5.244175596266851,3.0769230769230766,0.8,1.1462962962962964,0.3566666666666667,0.6417391304347826,1.08984375,0.17175141242937852,1.0780254777070064,1.5066666666666666,1.7343698854337153,1.75,1.8458333333333328,0.6723076923076923,6.339299920445505,2.538099547511312,2.3953539823008847,1.292661870503597,0.8772200772200772,0.6428571428571429,5.423700543056632,4.989862655330281,0.4857142857142857,1.05,2.0210616438356164,2.97125,37.22136130793534,970762.88,1.6836902539989993,1.111414547620782
10463,12.0,1.3165539650361118,33940,17910,7550,7610,24110,18970,600,470,120,150,190,5880,8470,2175877,0,1472958,0,0,0,1,64.10951679434295,64.90439010017678,57.32218567251462,25779.421809776748,64.90439010017678,57.32218567251462,1.790418502202643,8.11895652173913,7.038317757009348,1.5593103448275862,13.405053598774884,14.482129277566541,17.008389261744963,31.232423208191122,5.307843137254902,17.024772727272726,52.1526717557252,2.7613101330603893,0.2605839416058394,20.820689655172405,7.038181818181817,4.911290322580643,1.043726235741445,2.6827586206896545,3.4,25.274285714285718,12.196666666666667,11.806377079482438,1.1385416666666666,4.014638157894736,0.7034482758620689,13.022558922558925,6.611130136986303,3.3,0.6733333333333333,1.368421052631579,3.3296296296296286,4.0800409416581385,6.885126582278483,9.61,58.012015355086355,11.488558175492845,6.2113924050632905,0.9,1.111542730299667,0.5320441988950276,0.6342723004694836,1.0793650793650793,0.18067226890756305,1.03231850117096,1.0833333333333333,2.428205128205128,1.9090909090909087,1.8172413793103448,0.7061224489795919,11.566218329684078,2.4301351351351346,2.3713821138211384,1.1566893424036282,0.8524324324324324,0.8,12.174388185654008,11.426358897989571,1.3788235294117648,3.9,4.073405909797823,3.1484185864896523,37.22136130793534,970762.88,2.2414093542596105,1.722385064424692
10464,3.0,2.7353636091060447,2170,1180,650,280,1590,870,0,0,0,0,0,170,750,183196,0,142995,0,0,0,1,84.4221198156682,85.78801843317973,71.66390532544379,793.3131788315288,85.78801843317973,71.66390532544379,0.9505882352941176,4.905,3.853448275862069,1.4854545454545454,19.16315789473684,11.819607843137256,20.196875,37.09152542372881,6.785714285714287,17.520408163265305,44.5625,4.859016393442623,0.275,28.0,6.066666666666666,5.35,1.2866666666666666,2.35,0.0,26.79363636363637,9.155555555555557,12.241052631578945,0.7928571428571428,5.851388888888889,0.3,14.770909090909093,10.298214285714286,0.0,0.35,2.65,1.05,2.8604166666666666,5.118518518518519,7.15,73.07747252747251,14.94585635359116,5.458823529411764,0.0,0.8408163265306122,0.14285714285714285,0.78,1.29,0.18,1.1125,0.325,3.473333333333333,0.0,0.0,0.7,15.318627450980392,1.99,1.8529411764705883,1.1727272727272726,1.0111111111111108,0.0,15.444508670520227,15.399453551912568,1.4875,1.3625,5.654901960784314,3.3933774834437087,37.22136130793534,970762.88,0.18871343741532431,2.2681094094661707
10465,2.0,3.8891705195040487,19700,9850,4910,4520,14380,11390,200,170,40,50,130,3010,4410,1197497,0,823422,0,0,0,1,60.78664974619289,61.19401015228426,57.93088057901085,5065.347456791935,61.19401015228426,57.93088057901085,0.8838333333333334,2.8141843971631206,2.232824427480916,1.3284796573875803,9.75531914893617,6.013425925925926,13.290370370370367,27.55523114355231,5.205970149253732,14.757794676806085,16.487323943661973,1.7793791574279378,0.2581395348837209,0.0,6.92,4.873076923076923,1.0759740259740258,2.658333333333333,0.0,23.38517156862745,7.5050632911392405,8.99366576819407,1.00625,4.487551867219917,1.0777777777777775,11.076932515337424,10.013106796116503,5.47,0.7444444444444445,3.078048780487805,1.2375,2.8307471264367816,5.885222672064778,8.186206896551724,50.0463768115942,8.735908803039898,3.648148148148149,0.8,1.158027079303675,0.11739130434782608,0.6570247933884298,1.1736434108527132,0.1791044776119403,1.1047794117647058,1.1034482758620692,1.9303664921465968,2.290909090909091,2.092857142857143,0.7369565217391304,9.63416978109984,2.311411411411412,2.2588652482269502,1.1620689655172414,0.9073170731707316,1.05,8.990921501706485,8.728798474253018,0.6346153846153846,1.4545454545454546,3.743046357615893,3.341301627033792,37.22136130793534,970762.88,1.2335628243222485,1.6331119445981572
10466,8.0,1.9822710645179908,32740,15890,4480,11550,23430,22190,790,670,120,260,370,9970,5680,1259886,0,671513,0,0,0,1,38.481551618814905,38.73448381185095,39.152333804809054,16516.409176340905,38.73448381185095,39.152333804809054,0.2656626506024096,1.2993548387096774,0.95,1.2633064516129031,7.414792899408284,2.7982905982905986,10.525301204819275,19.63520782396088,4.9362637362637365,12.458482142857143,1.3724137931034484,1.1549511854951189,0.2466666666666667,0.0,2.45,3.516,0.9786729857819904,2.6205128205128205,0.0,20.54197002141328,6.085915492957747,5.98711943793911,0.9435483870967742,3.80093023255814,0.9323943661971832,7.474006444683138,9.305134474327627,8.442857142857143,1.7636363636363637,2.85,0.0,3.857667103538663,6.718910741301059,6.764444444444441,30.0277041470714,4.5464499572284005,2.395238095238095,0.6181818181818182,1.0781897491821155,0.047058823529411764,0.6386666666666667,1.055,0.1752808988764045,0.991588785046729,0.8888888888888888,1.5098795180722893,1.8235294117647056,1.5217391304347827,0.6722222222222223,5.9043893129770995,2.4670861568247817,2.38060538116592,1.1599688473520249,0.8700374531835205,0.7666666666666667,4.789319423745653,4.416560779330792,0.45,0.6,1.9625,3.12321554770318,37.22136130793534,970762.88,1.2978308358885746,1.0338566421699065
10467,20.0,2.487095221403023,44640,22060,7170,14670,32230,33700,1470,1320,150,510,650,12490,6290,1514107,0,611660,0,0,0,1,33.918167562724015,34.204323476702506,35.10826490066225,17948.649338330368,34.204323476702506,35.10826490066225,0.4167785234899329,3.305,3.033333333333333,1.0043763676148796,8.521411483253589,2.9450819672131145,10.589411764705883,18.569660194174762,5.023255813953488,11.152803738317756,6.93157894736842,1.1477088948787062,0.2470588235294117,0.0,2.6,3.8777777777777778,0.9671641791044776,2.775,0.0,17.824409448818898,6.901351351351353,5.751620648259304,1.2,3.1823529411764704,0.9453125,6.505197740112995,6.820346320346321,5.3,0.95,2.018918918918919,0.0,3.3660944206008585,7.5941605839416075,7.725714285714287,27.625454545454545,4.12015503875969,2.8870967741935485,0.6545454545454545,1.0581494057724958,0.1,0.6369402985074627,1.0278350515463917,0.17116279069767446,0.9883817427385893,1.1769230769230772,1.539779005524862,1.8142857142857145,1.7080000000000002,0.6695035460992907,5.401482701812191,2.6187772925764192,2.4941176470588244,1.236852026390198,0.8580745341614907,0.65,4.374890394579514,3.918225343121609,0.52,2.0,1.7511586452762924,3.052419779063652,37.22136130793534,970762.88,1.5597083811033237,0.9112554288951517
10468,11.0,1.2356390243529378,35660,18370,4980,11860,26800,27450,1160,1100,60,390,440,10900,4720,1059247,0,373606,0,0,0,1,29.704066180594506,29.96862030286035,30.93392190152801,28859.561164049454,29.96862030286035,30.93392190152801,0.3761029411764706,2.6987951807228923,2.2267605633802816,0.9191176470588236,8.449670619235837,2.06,12.864583333333336,19.366023166023165,4.6831858407079645,11.33840579710145,6.395,1.0057569296375266,0.2489795918367347,0.0,0.0,3.573684210526316,0.9647058823529412,2.6936170212765957,0.0,16.97105719237435,8.322727272727272,5.264954128440367,0.9833333333333332,2.8572727272727274,1.1181818181818182,5.796173913043479,5.574137931034484,3.0,0.0,1.7666666666666666,0.0,3.13096926713948,8.276433121019107,7.855555555555553,24.352411282984534,3.5515938069216766,2.145,0.69,0.9914869466515324,0.06666666666666668,0.6413461538461539,0.978125,0.166,0.9284420289855072,1.2428571428571429,1.4314705882352938,1.62,1.6611111111111112,0.6246376811594203,4.938971023063276,2.680147551978538,2.542015503875969,1.1933062880324543,0.8438818565400844,0.46,3.8490272373540857,3.3230578512396693,0.0,1.85,1.5780434782608697,3.0924909030764143,37.22136130793534,970762.88,1.0911490558847905,0.7980381462905226
10469,9.0,2.4406334232304294,32670,15890,5660,10310,23760,21480,690,610,80,210,310,8120,6150,1448850,0,859538,0,0,0,1,44.34802571166208,44.67284970921335,44.163995688106354,13385.869294848015,44.67284970921335,44.163995688106354,0.4630368098159509,2.3327510917030567,1.9492753623188408,1.3130067567567567,8.798019801980198,3.0197860962566847,12.4075,23.174788135593214,5.244318181818182,13.404225352112675,12.377966101694913,1.3908256880733945,0.25,12.95,4.73,3.888235294117647,1.058119658119658,2.4574468085106385,0.0,21.763881151346325,5.942222222222222,6.753121801432957,1.114102564102564,4.243447037701976,1.012,8.611556383970177,9.77263779527559,7.52,1.3923076923076922,2.76375,0.225,3.708211473565804,6.5340845070422535,8.721739130434782,35.15245158632056,5.6112716763005785,2.870149253731343,0.6888888888888889,1.1340217391304348,0.08484848484848485,0.6584821428571429,1.0785992217898832,0.17452229299363056,1.048549323017408,1.04,1.7426470588235294,1.9,1.740909090909091,0.6927272727272727,6.768776100224862,2.3766203703703703,2.272851296043656,1.1975332068311195,0.8835164835164835,0.7285714285714285,5.882176360225141,5.491336330200245,0.7142857142857143,0.7230769230769231,2.6381395348837207,3.1487477313974592,37.22136130793534,970762.88,1.4924859920478213,1.1914670542210228
10470,2.0,0.7727661212705458,7660,4180,1550,1770,5440,4120,130,90,40,40,70,1410,1650,386184,0,232734,0,0,0,1,50.415665796344655,50.79686684073107,50.360828025477716,9912.442832516761,50.79686684073107,50.360828025477716,0.6849462365591398,3.243820224719101,2.80625,1.1301470588235294,9.224778761061943,3.1628571428571437,10.427450980392157,26.373684210526317,5.4363636363636365,13.76904761904762,16.49375,1.6043956043956045,0.2590909090909091,0.0,2.7666666666666666,4.26,1.1,2.51,0.0,20.56317829457365,9.462068965517242,7.915021459227468,1.085,4.004166666666666,0.9076923076923076,9.258527131782943,8.218446601941748,0.0,0.25,2.2636363636363646,0.0,3.010859728506788,5.9837209302325585,5.755555555555557,42.62925170068028,7.225938566552903,3.1210526315789475,0.5,1.0297297297297296,0.06,0.6333333333333333,1.1372549019607845,0.19333333333333333,1.0136842105263155,0.575,1.6948979591836737,2.12,2.02,0.6896551724137931,8.027939142461964,2.361875,2.2917293233082705,1.1724489795918367,0.9019230769230768,0.0,7.544776119402987,7.097333333333332,0.6,0.45,2.7118644067796613,2.97172859450727,37.22136130793534,970762.88,0.3978149638354528,1.3544820507571378
